event-id,visible,timestamp,location-long,location-lat,bar:barometric-pressure,external-temperature,gps:dop,gps:satellite-count,gps-time-to-fix,ground-speed,heading,height-above-msl,import-marked-outlier,location-error-numerical,manually-marked-outlier,vertical-error-numerical,sensor-type,individual-taxon-canonical-name,tag-local-identifier,individual-local-identifier,study-name
15476538595,true,2013-05-31 13:28:46.000,3.1882949,51.3419443,,40.7,2.0,6,14.3,1.79506730860198,321.1310385463324,-185.0,false,71.8,false,50.3,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538603,true,2013-05-31 13:31:20.000,3.1873108,51.3424506,,40.8,1.8,7,8.3,3.27769897976383,119.588559737395,-150.0,false,26.2,false,23.6,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538623,true,2013-05-31 13:38:35.000,3.187459,51.343555,,41.6,3.4,5,11.5,4.07987985020271,218.844045497462,-244.0,false,63.4,false,57.1,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538649,true,2013-05-31 13:48:24.000,3.1814999,51.3441047,,40.2,1.7,6,8.9,0.321479969396852,145.894060399817,270.0,false,41.6,false,39.3,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538658,true,2013-05-31 13:51:15.000,3.1851808,51.3432404,,40.0,3.8,4,33.1,,,13.0,false,,false,,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538675,true,2013-05-31 13:58:18.000,3.1853693,51.3434952,,39.6,3.7,5,10.5,1.37894859025526,201.133941767375,-29.0,false,17.7,false,13.8,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538695,true,2013-05-31 14:05:27.000,3.1841763,51.3440766,,40.6,4.4,4,7.5,0.198401390669443,195.237691634754,174.0,false,23.3,false,17.7,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538698,true,2013-05-31 14:06:29.000,3.1852229,51.3431295,,40.9,4.3,4,21.5,0.135742154808619,10.8386581319857,6.0,false,19.4,false,14.9,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538713,true,2013-05-31 14:11:34.000,3.1852515,51.3431976,,40.1,3.6,4,21.1,0.525082756938427,359.395543591397,10.0,false,16.0,false,15.4,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538724,true,2013-05-31 14:16:23.000,3.1851029,51.3431887,,38.7,1.5,7,7.5,4.17105032560279,330.2974525405431,-8.0,false,14.8,false,15.5,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538736,true,2013-05-31 14:21:11.000,3.1851394,51.3430663,,38.7,1.5,7,7.5,2.27047078322553,199.441847275795,8.0,false,13.9,false,13.3,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538758,true,2013-05-31 14:29:43.000,3.185153,51.3432573,,40.2,2.7,6,7.4,0.178227587260378,0.719885630189318,-4.0,false,10.4,false,10.4,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538771,true,2013-05-31 14:37:03.000,3.1850129,51.3434112,,40.1,3.8,5,15.6,7.7536922401578,1.70466997034971,-79.0,false,34.6,false,30.5,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538786,true,2013-05-31 14:44:23.000,3.1849046,51.3434499,,40.6,3.8,5,7.6,3.26507957548333,301.6901628944574,-32.0,false,41.0,false,38.0,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538803,true,2013-05-31 14:51:36.000,3.1850795,51.3436411,,38.9,3.9,5,8.6,1.57423281586795,73.4156521502806,-66.0,false,40.0,false,37.4,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538819,true,2013-05-31 14:59:20.000,3.1850632,51.3434702,,37.8,4.0,5,8.6,0.81027898918102,191.696340331188,-27.0,false,45.9,false,41.8,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538836,true,2013-05-31 15:04:56.000,3.1853068,51.3443993,,36.7,4.1,5,8.6,0.730371868615681,220.038184582997,-45.0,false,35.7,false,34.7,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538842,true,2013-05-31 15:07:19.000,3.1852611,51.3432202,,36.4,4.1,5,7.5,0.155846433518943,290.6029285979671,5.0,false,17.0,false,16.9,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476538857,true,2013-05-31 15:12:25.000,3.1853254,51.3428099,,37.0,4.2,5,9.5,5.38071068289573,154.473171405025,23.0,false,26.7,false,27.8,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
